event_id,latitude,longitude,ground_truth_class,ground_truth_label,site_name,region_split,source_reference,label_confidence,frp_mw,bright_mwir_k,bright_lwir_k,estimated_emitter_temp_k,estimated_emitter_area_m2,mwir_lwir_delta,dist_to_facility_km,facility_type_code,facility_polygon_overlap,dist_to_mine_km,forest_fraction,cropland_fraction,builtup_fraction,bare_fraction,recurrence_90d,recurrence_365d,day_night_flag,historical_mean_frp,historical_std_frp,frp_z_score,sample_count_n,ndvi_val,nbr_val,swir_ratio_val,wind_u,wind_v
EVT_00840,21.84032,86.33202,2,NATURAL_FOREST_WILDFIRE,Similipal Tiger Reserve (Odisha),TRAIN,FSI Wildfire Incident Database,0.98,153.82,348.52,309.13,504.0,4094.33,39.38,102.11,2.0,0.0,211.04,0.918,0.024,0.01,0.058,0.106,0.095,0.0,25.0,10.0,12.88,8.0,0.764,0.149,0.204,-3.29,-3.07
EVT_00841,23.74087,81.04691,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,138.09,335.14,320.8,846.5,107.61,14.34,46.2,2.0,0.0,187.23,0.813,0.131,0.01,0.055,0.048,0.043,1.0,25.0,10.0,11.31,12.0,0.737,0.184,0.546,1.38,-13.13
EVT_00842,23.70357,81.07361,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,127.6,321.35,319.51,839.1,56.86,1.84,42.23,2.0,0.0,185.57,0.82,0.146,0.01,0.034,0.098,0.089,1.0,25.0,10.0,10.26,2.0,0.751,0.24,0.539,1.38,-13.13
EVT_00843,23.64879,81.00731,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,52.28,335.0,323.81,846.5,106.99,11.19,36.03,2.0,0.0,194.44,0.861,0.101,0.01,0.037,0.06,0.054,1.0,25.0,10.0,2.73,4.0,0.76,0.55,0.546,0.84,-12.07
EVT_00844,23.71923,80.99265,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,144.01,343.12,327.48,848.2,148.15,15.63,43.97,2.0,0.0,193.68,0.852,0.097,0.01,0.051,0.049,0.044,0.0,25.0,10.0,11.9,8.0,0.75,0.174,0.548,0.43,-12.39
EVT_00845,23.67706,81.02285,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,78.87,340.19,316.79,847.7,132.08,23.4,39.1,2.0,0.0,191.83,0.822,0.129,0.01,0.049,0.113,0.102,1.0,25.0,10.0,5.39,7.0,0.743,0.428,0.548,0.84,-12.07
EVT_00846,23.72151,81.04404,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,75.74,323.41,328.61,500.0,1476.93,-5.2,44.04,2.0,0.0,188.13,0.864,0.094,0.01,0.042,0.068,0.061,1.0,25.0,10.0,5.07,4.0,0.758,0.455,0.2,1.38,-13.13
EVT_00847,23.69913,80.96909,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,155.11,350.95,317.06,686.4,586.21,33.89,42.05,2.0,0.0,196.82,0.869,0.074,0.01,0.058,0.109,0.098,1.0,25.0,10.0,13.01,12.0,0.751,0.131,0.386,0.43,-12.39
EVT_00848,23.72805,80.9627,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,66.53,351.97,323.86,849.1,204.92,28.11,45.33,2.0,0.0,196.62,0.832,0.128,0.01,0.039,0.079,0.071,1.0,25.0,10.0,4.15,8.0,0.751,0.485,0.549,0.43,-12.39
EVT_00849,23.67178,81.0795,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,86.38,357.66,318.43,849.4,248.77,39.23,38.78,2.0,0.0,186.03,0.883,0.065,0.01,0.051,0.056,0.05,1.0,25.0,10.0,6.14,14.0,0.758,0.412,0.549,1.31,-12.43
EVT_00850,23.73693,80.98034,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,73.8,346.38,323.5,848.6,167.5,22.88,46.06,2.0,0.0,194.47,0.866,0.098,0.01,0.036,0.086,0.077,0.0,25.0,10.0,4.88,10.0,0.762,0.467,0.549,0.43,-12.39
EVT_00851,23.72858,81.04544,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,155.0,336.35,324.43,846.9,113.16,11.91,44.83,2.0,0.0,187.77,0.835,0.14,0.01,0.025,0.102,0.092,1.0,25.0,10.0,13.0,12.0,0.76,0.14,0.547,1.38,-13.13
EVT_00852,23.70484,80.96234,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,103.26,354.34,326.24,849.2,222.57,28.1,42.79,2.0,0.0,197.36,0.801,0.162,0.01,0.037,0.079,0.071,1.0,25.0,10.0,7.83,14.0,0.744,0.331,0.549,0.43,-12.39
EVT_00853,23.68728,81.01219,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,125.11,352.71,323.19,500.0,5160.76,29.53,40.27,2.0,0.0,192.62,0.898,0.048,0.01,0.053,0.093,0.084,0.0,25.0,10.0,10.01,14.0,0.761,0.26,0.2,0.84,-12.07
EVT_00854,23.80837,80.97112,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,60.75,341.39,324.11,847.9,138.55,17.28,45.32,2.0,0.0,193.52,0.851,0.113,0.01,0.037,0.103,0.093,1.0,25.0,10.0,3.58,4.0,0.758,0.515,0.548,-0.42,-12.09
EVT_00855,23.72122,81.05745,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,122.6,331.71,316.38,845.4,92.84,15.33,44.06,2.0,0.0,186.72,0.891,0.051,0.01,0.058,0.113,0.101,1.0,25.0,10.0,9.76,7.0,0.757,0.266,0.545,1.38,-13.13
EVT_00856,23.71485,80.99702,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,140.82,349.87,318.39,848.9,190.02,31.47,43.44,2.0,0.0,193.35,0.839,0.129,0.01,0.032,0.033,0.029,0.0,25.0,10.0,11.58,4.0,0.757,0.194,0.549,0.43,-12.39
EVT_00857,23.71319,81.06521,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,91.05,374.0,319.24,1500.0,54.11,54.77,43.22,2.0,0.0,186.15,0.812,0.131,0.01,0.057,0.046,0.041,0.0,25.0,10.0,6.6,4.0,0.736,0.372,1.2,1.38,-13.13
EVT_00858,23.77903,81.00844,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,47.57,341.27,317.89,847.9,137.82,23.38,50.32,2.0,0.0,190.26,0.87,0.083,0.01,0.048,0.07,0.063,1.0,25.0,10.0,2.26,3.0,0.757,0.567,0.548,-0.42,-12.09
EVT_00859,23.71757,81.08622,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,91.28,341.8,322.31,848.0,140.75,19.48,43.92,2.0,0.0,183.77,0.84,0.111,0.01,0.049,0.04,0.036,0.0,25.0,10.0,6.63,9.0,0.748,0.383,0.548,1.38,-13.13
EVT_00860,23.70981,81.03353,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,79.62,347.44,321.6,848.7,174.1,25.83,42.72,2.0,0.0,189.62,0.845,0.114,0.01,0.04,0.119,0.107,0.0,25.0,10.0,5.46,5.0,0.754,0.435,0.549,1.38,-13.13
EVT_00861,23.75576,81.07027,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,53.25,332.55,313.14,500.0,2298.97,19.41,47.98,2.0,0.0,184.29,0.876,0.095,0.01,0.029,0.049,0.044,0.0,25.0,10.0,2.83,6.0,0.769,0.556,0.2,1.38,-13.13
EVT_00862,23.72129,81.02426,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,138.17,342.3,322.89,848.0,143.52,19.41,44.01,2.0,0.0,190.25,0.873,0.082,0.01,0.044,0.102,0.091,1.0,25.0,10.0,11.32,10.0,0.759,0.206,0.548,1.38,-13.13
EVT_00863,23.70726,81.06254,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,103.61,342.59,310.36,848.1,144.89,32.23,42.54,2.0,0.0,186.62,0.89,0.055,0.01,0.055,0.074,0.066,1.0,25.0,10.0,7.86,7.0,0.758,0.344,0.548,1.38,-13.13
EVT_00864,23.7105,81.00376,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,98.15,352.9,317.91,849.1,211.46,34.98,42.9,2.0,0.0,192.77,0.849,0.095,0.01,0.055,0.095,0.085,0.0,25.0,10.0,7.31,11.0,0.746,0.354,0.549,0.43,-12.39
EVT_00865,23.66722,80.99655,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,104.38,353.77,313.31,1500.0,28.36,40.46,38.17,2.0,0.0,194.94,0.881,0.085,0.01,0.035,0.11,0.099,1.0,25.0,10.0,7.94,12.0,0.767,0.35,1.2,0.84,-12.07
EVT_00866,23.76589,81.05024,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,112.03,344.76,316.84,848.4,157.49,27.91,48.99,2.0,0.0,186.14,0.898,0.049,0.01,0.054,0.063,0.057,0.0,25.0,10.0,8.7,2.0,0.761,0.313,0.548,1.36,-12.93
EVT_00867,23.67921,80.96712,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,52.22,342.6,322.51,848.1,145.19,20.09,39.89,2.0,0.0,197.66,0.898,0.07,0.01,0.032,0.057,0.051,1.0,25.0,10.0,2.72,13.0,0.773,0.564,0.548,0.84,-12.07
EVT_00868,23.78935,81.00444,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,130.22,352.85,318.73,849.1,211.12,34.12,49.3,2.0,0.0,190.41,0.888,0.079,0.01,0.033,0.026,0.023,1.0,25.0,10.0,10.52,5.0,0.77,0.249,0.549,-0.42,-12.09
EVT_00869,23.66711,80.96122,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,137.78,328.56,319.67,500.0,1915.77,8.88,38.68,2.0,0.0,198.68,0.884,0.09,0.01,0.027,0.05,0.045,1.0,25.0,10.0,11.28,10.0,0.772,0.221,0.2,0.84,-12.07
EVT_00870,23.73537,81.04916,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,87.41,353.55,318.39,849.2,216.3,35.16,45.59,2.0,0.0,187.16,0.88,0.067,0.01,0.052,0.039,0.035,0.0,25.0,10.0,6.24,4.0,0.756,0.407,0.549,1.38,-13.13
EVT_00871,23.742,80.97137,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,142.86,360.44,313.61,1500.0,35.51,46.83,46.73,2.0,0.0,195.28,0.856,0.097,0.01,0.046,0.028,0.025,1.0,25.0,10.0,11.79,11.0,0.753,0.182,1.2,0.43,-12.39
EVT_00872,23.70234,81.02447,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,118.1,343.5,319.01,559.0,1612.29,24.49,41.9,2.0,0.0,190.82,0.872,0.104,0.01,0.024,0.054,0.049,0.0,25.0,10.0,9.31,6.0,0.77,0.298,0.259,1.38,-13.13
EVT_00873,23.6709,81.05075,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,51.13,344.11,325.83,848.3,153.87,18.28,38.44,2.0,0.0,189.09,0.829,0.128,0.01,0.042,0.073,0.065,1.0,25.0,10.0,2.61,4.0,0.748,0.544,0.548,1.31,-12.43
EVT_00874,23.68972,81.00189,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,101.85,329.18,315.53,736.6,162.83,13.65,40.62,2.0,0.0,193.63,0.87,0.108,0.01,0.022,0.04,0.036,1.0,25.0,10.0,7.69,10.0,0.771,0.363,0.437,0.84,-12.07
EVT_00875,23.71455,81.00766,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,131.27,344.51,321.91,848.4,156.12,22.6,43.33,2.0,0.0,192.23,0.892,0.066,0.01,0.042,0.034,0.031,1.0,25.0,10.0,10.63,8.0,0.766,0.241,0.548,0.43,-12.39
EVT_00876,23.65768,81.0726,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,89.05,348.99,315.58,848.8,184.02,33.41,37.14,2.0,0.0,187.25,0.835,0.118,0.01,0.046,0.103,0.093,1.0,25.0,10.0,6.4,8.0,0.748,0.391,0.549,1.31,-12.43
EVT_00877,23.78069,81.0435,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,92.04,339.78,316.82,847.6,129.96,22.96,50.61,2.0,0.0,186.44,0.897,0.082,0.01,0.021,0.059,0.053,1.0,25.0,10.0,6.7,8.0,0.779,0.41,0.548,1.36,-12.93
EVT_00878,23.76409,81.09131,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,70.38,344.45,319.03,848.3,155.74,25.42,49.11,2.0,0.0,181.79,0.826,0.139,0.01,0.035,0.064,0.057,1.0,25.0,10.0,4.54,14.0,0.752,0.47,0.548,1.38,-13.13
EVT_00879,23.73289,81.04933,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,37.46,353.6,312.45,1500.0,28.18,41.15,45.32,2.0,0.0,187.22,0.826,0.126,0.01,0.049,0.094,0.084,1.0,25.0,10.0,1.25,5.0,0.745,0.595,1.2,1.38,-13.13
EVT_00880,23.68615,81.05447,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,125.64,337.52,322.55,847.1,118.75,14.97,40.15,2.0,0.0,188.18,0.892,0.056,0.01,0.053,0.032,0.029,0.0,25.0,10.0,10.06,13.0,0.76,0.258,0.547,1.31,-12.43
EVT_00881,23.70044,81.00908,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,111.77,338.96,314.86,847.5,125.73,24.1,41.75,2.0,0.0,192.52,0.808,0.172,0.01,0.02,0.1,0.09,1.0,25.0,10.0,8.68,8.0,0.755,0.308,0.547,0.43,-12.39
EVT_00882,23.72479,80.92105,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,123.8,329.44,322.71,844.5,83.95,6.73,45.84,2.0,0.0,201.17,0.858,0.113,0.01,0.028,0.037,0.033,1.0,25.0,10.0,9.88,6.0,0.764,0.268,0.544,-0.94,-10.76
EVT_00883,23.71771,80.99236,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,153.82,334.83,319.14,846.5,106.17,15.69,43.8,2.0,0.0,193.76,0.818,0.161,0.01,0.021,0.118,0.106,1.0,25.0,10.0,12.88,7.0,0.757,0.142,0.546,0.43,-12.39
EVT_00884,23.72331,81.00255,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,137.81,338.11,314.04,500.0,2928.16,24.07,44.33,2.0,0.0,192.5,0.872,0.087,0.01,0.041,0.042,0.038,0.0,25.0,10.0,11.28,14.0,0.761,0.21,0.2,0.43,-12.39
EVT_00885,23.6632,80.98659,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,118.97,347.5,318.77,848.7,174.42,28.73,37.84,2.0,0.0,196.13,0.898,0.075,0.01,0.027,0.027,0.025,1.0,25.0,10.0,9.4,13.0,0.776,0.3,0.549,0.84,-12.07
EVT_00886,23.76666,80.99101,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,37.62,335.53,314.43,562.1,1114.78,21.1,49.23,2.0,0.0,192.47,0.803,0.153,0.01,0.044,0.08,0.072,1.0,25.0,10.0,1.26,10.0,0.741,0.59,0.262,-0.42,-12.09
EVT_00887,23.70149,80.98235,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,76.77,338.12,307.4,847.3,121.39,30.72,42.12,2.0,0.0,195.33,0.845,0.102,0.01,0.053,0.031,0.028,0.0,25.0,10.0,5.18,7.0,0.747,0.44,0.547,0.43,-12.39
EVT_00888,23.7302,80.9999,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,151.57,330.59,312.59,845.0,88.32,18.0,45.12,2.0,0.0,192.58,0.85,0.102,0.01,0.048,0.045,0.04,1.0,25.0,10.0,12.66,5.0,0.751,0.145,0.545,0.43,-12.39
EVT_00889,23.76143,81.03081,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,101.75,343.88,315.66,848.3,152.31,28.21,48.46,2.0,0.0,188.35,0.844,0.102,0.01,0.054,0.058,0.052,0.0,25.0,10.0,7.68,2.0,0.746,0.339,0.548,1.36,-12.93
EVT_00890,23.65104,81.01619,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,79.05,347.82,312.93,848.7,176.33,34.89,36.23,2.0,0.0,193.42,0.816,0.126,0.01,0.058,0.091,0.082,0.0,25.0,10.0,5.41,11.0,0.736,0.42,0.549,0.84,-12.07
EVT_00891,23.66019,80.98524,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,98.84,335.59,317.35,500.0,2640.2,18.24,37.53,2.0,0.0,196.37,0.851,0.124,0.01,0.025,0.066,0.059,1.0,25.0,10.0,7.38,14.0,0.764,0.369,0.2,0.84,-12.07
EVT_00892,23.69759,81.07193,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,97.22,335.39,311.0,737.8,213.97,24.38,41.55,2.0,0.0,185.95,0.891,0.068,0.01,0.041,0.054,0.049,0.0,25.0,10.0,7.22,14.0,0.766,0.377,0.438,1.38,-13.13
EVT_00893,23.69681,81.04454,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,138.48,321.86,317.23,839.5,58.33,4.63,41.29,2.0,0.0,188.87,0.874,0.078,0.01,0.048,0.022,0.02,0.0,25.0,10.0,11.35,8.0,0.758,0.204,0.539,1.38,-13.13
EVT_00894,23.73298,81.01183,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,152.34,345.79,322.04,848.5,163.83,23.75,45.35,2.0,0.0,191.22,0.828,0.133,0.01,0.039,0.092,0.083,0.0,25.0,10.0,12.73,6.0,0.75,0.141,0.548,0.43,-12.39
EVT_00895,23.71306,81.04566,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,88.39,354.21,319.4,849.2,221.38,34.81,43.1,2.0,0.0,188.23,0.816,0.136,0.01,0.048,0.043,0.039,1.0,25.0,10.0,6.34,9.0,0.742,0.388,0.549,1.38,-13.13
EVT_00896,23.7307,80.99441,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,152.04,333.92,314.81,846.2,102.12,19.11,45.22,2.0,0.0,193.15,0.879,0.093,0.01,0.028,0.022,0.02,1.0,25.0,10.0,12.7,3.0,0.77,0.162,0.546,0.43,-12.39
EVT_00897,23.69684,81.02957,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,87.04,330.73,318.15,845.0,88.94,12.59,41.28,2.0,0.0,190.46,0.82,0.148,0.01,0.031,0.103,0.093,1.0,25.0,10.0,6.2,14.0,0.752,0.404,0.545,1.38,-13.13
EVT_00898,23.7027,80.99667,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,105.34,342.98,310.31,848.1,147.05,32.67,42.1,2.0,0.0,193.77,0.893,0.076,0.01,0.031,0.114,0.103,0.0,25.0,10.0,8.03,11.0,0.772,0.351,0.548,0.43,-12.39
EVT_00899,23.7548,81.01064,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,49.76,352.76,309.6,1500.0,27.36,43.15,47.78,2.0,0.0,190.7,0.871,0.078,0.01,0.051,0.026,0.023,1.0,25.0,10.0,2.48,2.0,0.755,0.556,1.2,0.43,-12.39
EVT_00900,23.78482,81.00538,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,84.77,332.12,316.19,845.6,94.52,15.93,49.68,2.0,0.0,190.43,0.851,0.116,0.01,0.033,0.078,0.07,1.0,25.0,10.0,5.98,12.0,0.76,0.421,0.546,-0.42,-12.09
EVT_00901,23.70451,81.02027,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,104.24,350.51,315.24,849.0,194.32,35.27,42.15,2.0,0.0,191.2,0.801,0.168,0.01,0.031,0.065,0.059,0.0,25.0,10.0,7.92,4.0,0.747,0.33,0.549,1.38,-13.13
EVT_00902,23.73091,80.99333,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,60.86,351.86,314.29,500.0,4944.21,37.57,45.25,2.0,0.0,193.26,0.853,0.094,0.01,0.052,0.11,0.099,1.0,25.0,10.0,3.59,4.0,0.749,0.506,0.2,0.43,-12.39
EVT_00903,23.69645,81.0432,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,78.26,350.04,321.21,500.0,4680.94,28.83,41.25,2.0,0.0,189.03,0.887,0.073,0.01,0.04,0.037,0.034,0.0,25.0,10.0,5.33,2.0,0.765,0.452,0.2,1.38,-13.13
EVT_00904,23.70698,81.00342,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,53.35,333.18,327.25,500.0,2387.87,5.93,42.52,2.0,0.0,192.92,0.827,0.146,0.01,0.027,0.068,0.061,0.0,25.0,10.0,2.84,4.0,0.756,0.543,0.2,0.43,-12.39
EVT_00905,23.75284,81.04657,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,126.99,358.18,316.42,1500.0,32.96,41.76,47.53,2.0,0.0,186.91,0.855,0.102,0.01,0.043,0.034,0.03,1.0,25.0,10.0,10.2,9.0,0.755,0.247,1.2,1.38,-13.13
EVT_00906,23.71564,80.98211,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,74.2,348.51,315.55,552.9,2100.28,32.96,43.68,2.0,0.0,194.92,0.851,0.104,0.01,0.045,0.104,0.093,1.0,25.0,10.0,4.92,8.0,0.753,0.456,0.253,0.43,-12.39
EVT_00907,23.76845,81.0011,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,99.71,330.2,306.47,844.8,86.71,23.73,49.35,2.0,0.0,191.34,0.867,0.087,0.01,0.046,0.103,0.093,1.0,25.0,10.0,7.47,7.0,0.757,0.358,0.545,-0.42,-12.09
EVT_00908,23.67311,81.06362,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,158.16,345.46,325.14,848.5,161.84,20.32,38.76,2.0,0.0,187.65,0.82,0.137,0.01,0.043,0.045,0.04,0.0,25.0,10.0,13.32,2.0,0.746,0.113,0.548,1.31,-12.43
EVT_00909,23.71134,81.03166,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,158.25,353.69,321.34,849.2,217.51,32.35,42.89,2.0,0.0,189.77,0.827,0.145,0.01,0.027,0.038,0.034,1.0,25.0,10.0,13.33,12.0,0.756,0.123,0.549,1.38,-13.13
EVT_00910,23.73266,81.08876,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,39.36,326.77,318.5,843.1,74.19,8.26,45.62,2.0,0.0,183.02,0.839,0.113,0.01,0.048,0.061,0.055,0.0,25.0,10.0,1.44,6.0,0.748,0.591,0.543,1.38,-13.13
EVT_00911,23.72241,81.04493,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,61.39,339.94,318.75,847.6,130.78,21.19,44.14,2.0,0.0,188.01,0.876,0.08,0.01,0.043,0.07,0.063,0.0,25.0,10.0,3.64,10.0,0.76,0.515,0.548,1.38,-13.13
EVT_00912,23.71949,81.00034,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,151.75,348.27,320.0,848.8,179.41,28.27,43.93,2.0,0.0,192.85,0.878,0.094,0.01,0.028,0.053,0.047,0.0,25.0,10.0,12.68,2.0,0.77,0.163,0.549,0.43,-12.39
EVT_00913,23.7335,80.99165,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,127.35,354.77,319.47,500.0,5514.27,35.3,45.55,2.0,0.0,193.36,0.826,0.128,0.01,0.046,0.083,0.074,1.0,25.0,10.0,10.24,12.0,0.746,0.236,0.2,0.43,-12.39
EVT_00914,23.74374,81.00702,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,116.08,325.93,318.07,842.6,71.32,7.86,46.57,2.0,0.0,191.41,0.82,0.14,0.01,0.04,0.092,0.083,1.0,25.0,10.0,9.11,7.0,0.747,0.283,0.543,0.43,-12.39
EVT_00915,23.71575,81.07105,2,NATURAL_FOREST_WILDFIRE,Bandhavgarh Reserve (MP),TRAIN,FSI Wildfire Database,0.98,117.66,355.85,319.04,849.3,234.12,36.81,43.55,2.0,0.0,185.44,0.86,0.083,0.01,0.057,0.061,0.055,1.0,25.0,10.0,9.27,2.0,0.749,0.278,0.549,1.38,-13.13
